X,Y,Incident_Id,Primary_Charge,Street,City,State,Zipcode,Date_of_Arrest,Age,Race,Gender,Ethnicity,Type_of_Arrest,Drugs_or_Alcohol_Present,Weapon_Present,Disposition,latitude,longitude,ObjectId
-79.06659466,35.88102016,25240,PWISD MARIJUANA,620 MARKET ST ,CHAPEL HILL,NC,27516,2010/08/14 15:47:00+00,19,B,M,,ON VIEW,U,UNARMED,CLEARED BY ARREST,35.88102016,-79.06659466,106
-79.06659466,35.88102016,25241,ASSAULT ON GOVERMENT OFFICIAL,620 MARKET ST ,CHAPEL HILL,NC,27516,2010/08/14 17:00:00+00,23,B,M,N,ON VIEW,U,UNARMED,CLEARED BY ARREST,35.88102016,-79.06659466,107
-79.06659044,35.91531035,24629,COMMON LAW ROBBERY,703 GOMAINS AVE,CHAPEL HILL,NC,27516,2010/04/30 18:52:00+00,20,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.91531035,-79.06659044,108
-79.06659044,35.91531035,29070,DRUNK / DISRUPTIVE,703 GOMAINS AVE,CHAPEL HILL,NC,27516,2012/08/25 07:39:00+00,25,B,F,,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91531035,-79.06659044,109
-79.06656662,35.91277303,31977,SCHOOL-FAIL TO ATTEND,307 SUNSET DR,CHAPEL HILL,NC,27516,2014/05/21 07:12:00+00,51,B,F,,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.91277303,-79.06656662,110
-79.06655968,35.90537713,30925,HARASSING PHONE CALLS,104 CREEL ST,CHAPEL HILL,NC,27516,2013/09/17 20:19:00+00,49,B,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.90537713,-79.06655968,111
-79.06655968,35.90537713,31625,2ND DEGREE TRESPASS,104 CREEL ST,CHAPEL HILL,NC,27516,2014/03/18 10:09:00+00,49,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),U,UNARMED,CLEARED BY ARREST,35.90537713,-79.06655968,112
-79.06655968,35.90537713,35567,FAIL TO APPEAR/COMPL,104 CREEL ST,CHAPEL HILL,NC,27516,2016/04/30 21:50:00+00,51,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),Y,UNARMED,CLEARED BY ARREST,35.90537713,-79.06655968,113
-79.06655968,35.90537713,35575,WARRANT FOR ARREST,104 CREEL ST,CHAPEL HILL,NC,27516,2016/04/30 21:44:00+00,32,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),Y,UNARMED,CLEARED BY ARREST,35.90537713,-79.06655968,114
-79.06655968,35.90537713,35762,LARCENY -  ALL OTHER,104 CREEL ST,CHAPEL HILL,NC,27516,2016/06/08 23:26:00+00,51,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.90537713,-79.06655968,115
-79.06655968,35.90537713,34477,WARRANT FOR ARREST,104 CREEL ST,CHAPEL HILL,NC,27516,2015/09/11 03:15:00+00,50,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),Y,UNARMED,CLEARED BY ARREST,35.90537713,-79.06655968,116
-79.06655968,35.90537713,36362,ASSAULT ON FEMALE,104 CREEL ST,CHAPEL HILL,NC,27516,2016/10/08 16:00:00+00,52,B,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.90537713,-79.06655968,117
-79.06655968,35.90537713,34237,VIOLATION DOMESTIC VIOLENCE PROTECTIVE ORDER,104 CREEL ST,CHAPEL HILL,NC,27516,2015/08/04 02:03:00+00,50,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),Y,UNARMED,CLEARED BY ARREST,35.90537713,-79.06655968,118
-79.06655968,35.90537713,34305,FAIL TO APPEAR/COMPL,104 CREEL STREET,CHAPEL HILL,NC,27514,2015/08/16 17:17:00+00,50,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),Y,UNARMED,CLEARED BY ARREST,35.90537713,-79.06655968,119
-79.06655968,35.90537713,34934,FELONY LARCENY,104 CREEL STREET,CHAPEL HILL,NC,27514,2015/12/17 12:55:00+00,20,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.90537713,-79.06655968,120
-79.06655759,35.88209925,33638,ASSAULT ON FEMALE,500 MARKET ST,CHAPEL HILL,NC,27516,2015/04/22 21:54:00+00,24,W,M,,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.88209925,-79.06655759,121
-79.06654873,35.91262673,40946,ASSAULT ON FEMALE/SIMPLE ASSAULT,305 SUNSET DR,CHAPEL HILL,NC,27516,2020/01/11 16:00:00+00,22,W,M,H,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.91262673,-79.06654873,122
-79.06654873,35.91262673,25021,COMMUNICATE THREATS,305 SUNSET DR,CHAPEL HILL,NC,27516,2010/07/10 21:45:00+00,,,,,TAKEN INTO CUSTODY (WARRANT/LP),Y,UNARMED,CLEARED BY ARREST,35.91262673,-79.06654873,123
-79.06654873,35.91262673,30125,WARRANT FOR ARREST,305 SUNSET DR,CHAPEL HILL,NC,27516,2013/04/22 19:03:00+00,26,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.91262673,-79.06654873,124
-79.06654873,35.91262673,31688,ASSAULT & BATTERY,305 SUNSET DR,CHAPEL HILL,NC,27516,2014/03/31 03:03:00+00,25,W,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91262673,-79.06654873,125
-79.06654873,35.91262673,31689,ASSAULT-SIMPLE,305 SUNSET DR,CHAPEL HILL,NC,27516,2014/03/31 03:03:00+00,27,B,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91262673,-79.06654873,126
-79.06662277,35.92520833,34543,VICIOUS ANIMALS,413 SEVERIN ST,CHAPEL HILL,NC,27516,2015/09/22 16:27:00+00,27,W,F,N,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.92520833,-79.06662277,127
-79.07131065,35.92323258,35130,BREAKING/ENTER-MISD,2299 ESTES DR ,CHAPEL HILL,NC,27516,2016/02/08 07:34:00+00,40,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.92323258,-79.07131065,128
-79.06661672,35.92450376,24214,DRUG PARAPHERNALIA,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2010/02/07 19:39:00+00,20,W,M,H,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,129
-79.06852535,35.90601082,24159,FAIL TO APPEAR/COMPL,221 KNOLLS STREET,CHAPEL HILL,NC,27514,2010/01/21 20:50:00+00,51,B,F,,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,ARREST/NO INVESTIGATION,35.90601082,-79.06852535,130
-79.09859161,36.0750448,37277,INDECENT EXPOSURE,125 COURT ST,HILLSBOROUGH,NC,27278,2017/05/18 01:40:00+00,25,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,36.0750448,-79.09859161,131
-79.06661672,35.92450376,40616,DAMAGE-PERSONAL PROP,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2019/10/03 18:00:00+00,35,W,F,N,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,132
-79.06641421,35.9693895,41075,DRUNK / DISRUPTIVE,EUBANKS RD @ NORTHWOOD DR,CHAPEL HILL,NC,27514,2020/02/27 13:58:00+00,73,B,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.9693895,-79.06641421,133
-79.06852289,35.89526528,41170,B&E-VEHICLE,106 MARIN DR,CHAPEL HILL,NC,27516,2020/03/29 00:00:00+00,24,W,M,N,ON VIEW,Y,,CLEARED BY ARREST,35.89526528,-79.06852289,134
-79.09859161,36.0750448,36908,FELONY STALKING,125 COURT ST,HILLSBOROUGH,NC,27278,2017/02/21 15:31:00+00,21,W,M,,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,36.0750448,-79.09859161,135
-79.06735856,35.95161946,39756,OPEN BEVERAGE,2321 HOMESTEAD RD ,CHAPEL HILL,NC,27516,2019/02/07 22:31:00+00,50,W,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.95161946,-79.06735856,136
-79.06661672,35.92450376,24215,DRUG PARAPHERNALIA,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2010/02/07 14:53:00+00,22,W,M,H,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.92450376,-79.06661672,137
-79.25905355,35.9862626,26206,S & D COCAINE  F,6506 NICKS ROAD,MEBANE,NC,27302,2011/02/04 14:00:00+00,30,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),U,UNARMED,CLEARED BY ARREST,35.9862626,-79.25905355,138
-79.06850277,35.87109717,38551,IMPAIRED DRIVING DWI,US 15-501 @ WAVE RD,CHAPEL HILL,NC,27516,2018/04/22 20:19:00+00,46,W,F,,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.87109717,-79.06850277,139
-79.09859161,36.0750448,38627,BURGLARY-1ST DEGREE,125 COURT ST,HILLSBOROUGH,NC,27278,2018/05/04 03:11:00+00,26,B,M,,TAKEN INTO CUSTODY (WARRANT/LP),U,UNARMED,CLEARED BY ARREST,36.0750448,-79.09859161,140
-79.07121882,35.89151908,38502,ASSAULT ON FEMALE,106 HIGHGROVE DR,CHAPEL HILL,NC,27516,2018/04/06 17:38:00+00,45,W,M,H,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.89151908,-79.07121882,141
-79.06661672,35.92450376,25954,FAIL TO REGISTER - SEX OFFENDER REGISTRATION,500 UMSTEAD DR,CHAPEL HILL,NC,27516,2010/12/09 23:09:00+00,33,W,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,ARREST/NO INVESTIGATION,35.92450376,-79.06661672,142
-79.2399847,36.10888714,28931,P/W/I/S/D MARIJUANA,E LAKEVIEW DR @ W LAKEVIEW DR,CHAPEL HILL,NC,27517,2012/08/03 10:48:00+00,18,B,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,36.10888714,-79.2399847,143
-79.06849916,35.92208431,25899,HARASSING PHONE CALLS,190 RIDGE TRAIL,CHAPEL HILL,NC,27514,2010/11/24 09:15:00+00,28,W,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,ARREST/NO INVESTIGATION,35.92208431,-79.06849916,144
-79.06846992,35.90686812,40600,ROBBERY,116 EUGENE STREET,CHAPEL HILL,NC,27510,2019/09/28 07:24:00+00,55,B,M,,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.90686812,-79.06846992,145
-79.06842646,35.87882345,28634,BREAKING/ENTER-MISD,501 KILDAIRE RD,CHAPEL HILL,NC,27516,2012/05/30 03:02:00+00,,,,,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.87882345,-79.06842646,146
-79.06841737,35.90694108,24884,BREAKING/LARC-FELONY  F,111 S EUGENE ST,CARRBORO,NC,27510,2010/06/14 15:35:00+00,49,B,F,N,TAKEN INTO CUSTODY (WARRANT/LP),Y,UNARMED,CLEARED BY ARREST,35.90694108,-79.06841737,147
-79.0684051,35.87114752,40413,IMPAIRED DRIVING DWI,1441 US 15-501 S ,CHAPEL HILL,NC,27517,2019/08/05 05:15:00+00,57,W,F,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.87114752,-79.0684051,148
-79.0683862,35.92060147,36531,IMPAIRED DRIVING DWI,VILLAGE DR @  RIDGE TR,CHAPEL HILL,NC,27510,2016/11/12 01:42:00+00,29,B,M,,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.92060147,-79.0683862,149
-79.06834517,35.90570912,26403,2ND DEGREE TRESPASS,224 KNOLLS ST,CHAPEL HILL,NC,27516,2011/03/12 23:01:00+00,56,B,M,N,SUMMONED/CITED,U,UNARMED,CLEARED BY ARREST,35.90570912,-79.06834517,150
-79.06834408,35.90600681,34033,IMPAIRED DRIVING DWI,223 KNOLLS ST,CHAPEL HILL,NC,27516,2015/06/22 20:28:00+00,49,B,F,,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.90600681,-79.06834408,151
-79.06832608,35.91101198,24886,IMPAIRED DRIVING DWI,305 E MAIN ST,CARRBORO,NC,27510,2010/06/14 17:24:00+00,42,W,M,N,ON VIEW,Y,UNARMED,ARREST/NO INVESTIGATION,35.91101198,-79.06832608,152
-79.06824677,35.95545563,33504,FAIL TO APPEAR/COMPL,221 CHATEAU PL,CHAPEL HILL,NC,27516,2015/03/29 14:48:00+00,38,W,F,N,TAKEN INTO CUSTODY (WARRANT/LP),U,UNARMED,CLEARED BY ARREST,35.95545563,-79.06824677,153
-79.0682041,35.91054913,26150,LARCENY-CREDIT CARD,302 EAST MAIN STREET,CARRBORO,NC,27517,2011/01/27 05:25:00+00,33,B,M,,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.91054913,-79.0682041,154
-79.06812423,35.90001415,31702,WEAP-POSS BY FELON  F,1100 HWY 54,CHAPEL HILL,NC,27278,2014/04/02 15:00:00+00,31,B,M,N,ON VIEW,,UNARMED,CLEARED BY ARREST,35.90001415,-79.06812423,155
-79.06812423,35.90001415,31156,ASSAULT ON GOVERNMENT OFFICIAL,1100 HWY 54,CHAPEL HILL,NC,27514,2013/11/01 04:19:00+00,19,W,F,,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.90001415,-79.06812423,156
-79.06812423,35.90001415,41281,FAIL TO APPEAR/COMPL,1100 NC 54,CHAPEL HILL,NC,27516,2020/06/10 00:00:00+00,33,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),U,UNARMED,CLEARED BY ARREST,35.90001415,-79.06812423,157
-79.06812423,35.90001415,40821,SCHOOL-FAIL TO ATTEND,1100 NC 54,CHAPEL HILL,NC,27516,2019/12/06 07:40:00+00,47,W,M,N,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.90001415,-79.06812423,158
-79.06812423,35.90001415,32880,POSS STOLEN GOODS,1100 NC 54,CHAPEL HILL,NC,27516,2014/11/04 22:06:00+00,18,B,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.90001415,-79.06812423,159
-79.06812423,35.90001415,39130,IMPAIRED DRIVING DWI,1100 NC 54,CHAPEL HILL,NC,27516,2018/08/18 20:50:00+00,42,W,M,H,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.90001415,-79.06812423,160
-79.06812423,35.90001415,39644,ASSAULT-POINT GUN,1100 NC 54,CHAPEL HILL,NC,27516,2019/01/01 09:19:00+00,28,B,M,,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.90001415,-79.06812423,161
-79.06812423,35.90001415,34841,ASSAULT ON FEMALE,1100 NC 54,CHAPEL HILL,NC,27516,2015/11/23 10:10:00+00,40,W,M,H,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.90001415,-79.06812423,162
-79.06812423,35.90001415,30854,POSSESSION MARIJUANA,1100 NC 54,CHAPEL HILL,NC,27516,2013/08/31 04:47:00+00,23,W,M,,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.90001415,-79.06812423,163
-79.06812423,35.90001415,38812,FAIL TO APPEAR/COMPL,1100 NC 54,CHAPEL HILL,NC,27516,2018/06/06 11:04:00+00,27,B,F,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.90001415,-79.06812423,164
-79.06812423,35.90001415,38868,FAIL TO APPEAR/COMPL,1100 NC 54,CHAPEL HILL,NC,27516,2018/06/19 10:42:00+00,29,B,M,,TAKEN INTO CUSTODY (WARRANT/LP),U,UNARMED,CLEARED BY ARREST,35.90001415,-79.06812423,165
-79.06812423,35.90001415,38813,FAIL TO APPEAR/COMPL,1100 NC 54,CHAPEL HILL,NC,27516,2018/06/06 11:04:00+00,32,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.90001415,-79.06812423,166
-79.06812423,35.90001415,37942,FAIL TO APPEAR/COMPL,1100 NC 54,CHAPEL HILL,NC,27516,2017/10/27 15:51:00+00,29,W,M,H,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.90001415,-79.06812423,167
-79.06812423,35.90001415,39522,ASSAULT & BATTERY,1100 NC 54,CHAPEL HILL,NC,27516,2018/11/19 23:58:00+00,23,W,F,H,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.90001415,-79.06812423,168
-79.06812423,35.90001415,25333,SPEEDING TO ELUDE ARREST,1100 NC HWY 54,CHAPEL HILL,NC,27516,2010/08/26 19:15:00+00,19,A,M,N,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.90001415,-79.06812423,169
-79.0681047,35.91099114,30515,LARCENY -  ALL OTHER,307 E MAIN ST,CARRBORO,NC,27510,2013/07/07 00:30:00+00,40,B,M,,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91099114,-79.0681047,170
-79.0681047,35.91099114,34598,PEEPING,307 E MAIN ST,CARRBORO,NC,27510,2015/10/06 01:33:00+00,25,W,M,N,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.91099114,-79.0681047,171
-79.06805341,35.91048174,28104,DRUG PARAPHERNALIA,306 E MAIN ST,CARRBORO,NC,27510,2012/02/16 21:15:00+00,51,B,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.91048174,-79.06805341,172
-79.06804648,35.92233937,36498,ASSAULT-SIMPLE,176 RIDGE TRAIL,CHAPEL HILL,NC,27516,2016/11/04 17:56:00+00,42,W,F,N,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.92233937,-79.06804648,173
-79.06802869,35.88213735,24091,ASSAULT ON FEMALE/SIMPLE ASSAULT,532 COPPERLINE DR,CHAPEL HILL,NC,27516,2010/01/05 03:36:00+00,42,W,M,N,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.88213735,-79.06802869,174
-79.06801023,35.90600118,37868,IMPAIRED DRIVING DWI,227 KNOLLS ST,CHAPEL HILL,NC,27516,2017/10/07 21:05:00+00,21,W,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.90600118,-79.06801023,175
-79.0680052,35.91176234,31696,P M/ W/S/D ON/OR WITHIN 1000FT PUBLIC PARK PROPERTY  F,200 BROAD STREET,CHAPEL HILL,NC,27514,2014/03/31 16:50:00+00,43,B,M,,ON VIEW,U,UNARMED,CLEARED BY ARREST,35.91176234,-79.0680052,176
-79.06798251,35.95894272,40997,DRUGS-POSS SCHED II,WEAER DAIRY RD @  FULTON,CHAPEL HILL,NC,27514,2020/01/24 02:03:00+00,30,W,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.95894272,-79.06798251,177
-79.0679567,35.91102575,35222,IMPAIRED DRIVING DWI,309 E MAIN ST,CARRBORO,NC,27510,2016/02/26 03:05:00+00,42,W,M,H,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91102575,-79.0679567,178
-79.0679567,35.91102575,24196,POSS COCAINE FEL  F,309 E MAIN ST,CARRBORO,NC,27510,2010/02/03 20:37:00+00,45,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),U,UNARMED,CLEARED BY ARREST,35.91102575,-79.0679567,179
-79.0679567,35.91102575,25703,BREAKING AND ENTERING,309 E MAIN ST,CARRBORO,NC,27510,2010/10/19 18:43:00+00,56,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),U,UNARMED,ARREST/NO INVESTIGATION,35.91102575,-79.0679567,180
-79.06789663,35.96937827,41093,IMPAIRED DRIVING DWI,2099 EUBANKS RD,CHAPEL HILL,NC,27514,2020/03/03 00:36:00+00,33,W,M,H,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.96937827,-79.06789663,181
-79.06788174,35.95737466,29287,SOLICITING WITHOUT A PERMIT,106 WORSHAM DR,CHAPEL HILL,NC,27516,2012/10/12 15:45:00+00,32,B,M,,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.95737466,-79.06788174,182
-79.06787733,35.90474758,36450,ASSAULT-SIMPLE,122 JOHNSON ST,CHAPEL HILL,NC,27516,2016/10/28 08:00:00+00,19,B,M,N,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.90474758,-79.06787733,183
-79.06787276,35.91183319,26202,FAIL TO APPEAR/COMPL,200 BROAD ST,CARRBORO,NC,27510,2011/02/03 19:58:00+00,44,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),Y,UNARMED,ARREST/NO INVESTIGATION,35.91183319,-79.06787276,184
-79.06784024,35.92407165,31175,CCW,520 UMSTEAD DR ,CHAPEL HILL,NC,27516,2013/11/08 22:19:00+00,23,W,M,N,TAKEN INTO CUSTODY (WARRANT/LP),Y,UNARMED,CLEARED BY ARREST,35.92407165,-79.06784024,185
-79.06783191,35.90571454,28153,FAIL TO APPEAR/COMPL,300 KNOLLS ST,CHAPEL HILL,NC,27516,2012/02/26 20:14:00+00,28,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,ARREST/NO INVESTIGATION,35.90571454,-79.06783191,186
-79.0677749,35.95756529,32790,UNDERAGE POSSESSION,108 WORSHAM DR,CHAPEL HILL,NC,27516,2014/10/18 00:09:00+00,,,,,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.95756529,-79.0677749,187
-79.06776792,35.90340615,25968,AFFRAY,750 S MERRITT MILL RD,CHAPEL HILL,NC,27516,2010/12/13 11:05:00+00,,,,,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.90340615,-79.06776792,188
-79.06776792,35.90340615,25970,AFFRAY,750 S MERRITT MILL RD,CHAPEL HILL,NC,27516,2010/12/13 11:05:00+00,,,,,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.90340615,-79.06776792,189
-79.06776792,35.90340615,26199,POSSESSION MARIJUANA,750 S MERRITT MILL RD,CHAPEL HILL,NC,27516,2011/02/02 15:21:00+00,,,,,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.90340615,-79.06776792,190
-79.06776792,35.90340615,24543,ASSAULT ON TEACHER,750 S MERRITT MILL RD,CHAPEL HILL,NC,27516,2010/04/16 10:30:00+00,18,B,M,,ON VIEW,U,UNARMED,CLEARED BY ARREST,35.90340615,-79.06776792,191
-79.06776792,35.90340615,26458,DAMAGE-REAL PROPERTY,750 S MERRITT MILL RD,CHAPEL HILL,NC,27516,2011/03/19 02:32:00+00,,,,,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.90340615,-79.06776792,192
-79.06776792,35.90340615,25815,FAIL TO APPEAR/COMPL,750 S MERRITT MILL RD,CHAPEL HILL,NC,27516,2010/11/09 20:55:00+00,23,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.90340615,-79.06776792,193
-79.06776792,35.90340615,27576,BREAKING/LARC-FELONY,750 S MERRITT MILL RD,CHAPEL HILL,NC,27516,2011/10/19 09:58:00+00,19,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),U,UNARMED,CLEARED BY ARREST,35.90340615,-79.06776792,194
-79.06776792,35.90340615,26357,DISORDERLY CONDUCT,750 S MERRITT MILL RD,CHAPEL HILL,NC,27516,2011/03/04 13:54:00+00,,,,,ON VIEW,,UNARMED,CLEARED BY ARREST,35.90340615,-79.06776792,195
-79.06776792,35.90340615,27204,ASSAULT ON FEMALE,750 S MERRITT MILL RD,CHAPEL HILL,NC,27516,2011/08/13 20:30:00+00,41,W,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.90340615,-79.06776792,196
-79.06776792,35.90340615,27766,PHYSICAL SIMPLE ASSAULT-NON AGGRAVATED,750 S MERRITT MILL RD,CHAPEL HILL,NC,27516,2011/11/28 15:17:00+00,,,,,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.90340615,-79.06776792,197
-79.06776792,35.90340615,26781,POSS STOLEN GOODS,750 S MERRITT MILL RD,CHAPEL HILL,NC,27516,2011/05/16 11:27:00+00,,,,,TAKEN INTO CUSTODY (WARRANT/LP),,UNARMED,CLEARED BY ARREST,35.90340615,-79.06776792,198
-79.06776792,35.90340615,28134,POSSESSION MARIJUANA,750 S MERRITT MILL RD,CHAPEL HILL,NC,27516,2012/02/22 22:32:00+00,42,B,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.90340615,-79.06776792,199
-79.06776792,35.90340615,28141,BREAKING/LARC-FELONY,750 S MERRITT MILL RD,CHAPEL HILL,NC,27516,2012/02/24 04:00:00+00,47,B,M,N,ON VIEW,U,UNARMED,CLEARED BY ARREST,35.90340615,-79.06776792,200
-79.06776792,35.90340615,28379,ASSAULT ON FEMALE,750 S MERRITT MILL RD,CHAPEL HILL,NC,27516,2012/04/10 19:18:00+00,26,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.90340615,-79.06776792,201
-79.06776792,35.90340615,28187,POSS COCAINE FEL,750 S MERRITT MILL RD,CHAPEL HILL,NC,27516,2012/03/06 17:34:00+00,29,B,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.90340615,-79.06776792,202
-79.06776792,35.90340615,28190,DISORDERLY CONDUCT,750 S MERRITT MILL RD,CHAPEL HILL,NC,27516,2012/03/07 10:49:00+00,18,B,F,N,ON VIEW,,UNARMED,CLEARED BY ARREST,35.90340615,-79.06776792,203
-79.06776792,35.90340615,34856,POSSESSION MARIJUANA,750 S MERRITT MILL RD,CHAPEL HILL,NC,27516,2015/11/29 04:16:00+00,18,W,M,,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.90340615,-79.06776792,204
-79.06776792,35.90340615,34992,POSS FRAUDULENT FORM OF ID,750 S MERRITT MILL RD,CHAPEL HILL,NC,27516,2016/01/05 22:05:00+00,19,W,M,N,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.90340615,-79.06776792,205
-79.06776792,35.90340615,34857,POSSESSION SCHEDULE IV,750 S MERRITT MILL RD,CHAPEL HILL,NC,27516,2015/11/29 02:19:00+00,18,A,M,,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.90340615,-79.06776792,206
-79.06776792,35.90340615,37313,2ND DEGREE TRESPASS,750 S MERRITT MILL RD,CHAPEL HILL,NC,27516,2017/05/25 17:08:00+00,31,B,F,N,SUMMONED/CITED,,UNARMED,CLEARED BY ARREST,35.90340615,-79.06776792,207
-79.06776792,35.90340615,37469,P/W/I/S/D MARIJUANA,750 S MERRITT MILL RD,CHAPEL HILL,NC,27516,2017/07/01 21:47:00+00,18,W,M,N,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.90340615,-79.06776792,208
-79.06776792,35.90340615,38216,COMMON LAW ROBBERY,750 S MERRITT MILL RD,CHAPEL HILL,NC,27516,2018/01/26 13:27:00+00,,,,,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.90340615,-79.06776792,209
-79.06776792,35.90340615,38387,POSSESSION MARIJUANA,750 S MERRITT MILL RD,CHAPEL HILL,NC,27516,2018/03/09 13:30:00+00,18,B,M,N,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.90340615,-79.06776792,210
